x_1,x_2,f
1.4254396589337768,0.49523005804960235,-0.08998358094264448
1.7295671928177625,0.906879687930653,-0.18662645877974823
1.4481597495060075,0.7739185347313045,-0.15084860086454382
0.9520081065756255,0.5552250899047645,0.5532933888419986
-1.362578756688926,0.5322859666043533,-0.3601752056900941
1.5665269857610713,0.3081718807221976,-0.1337952522086458
-1.6865056619540761,-1.321241844098157,-0.1888039386047797
1.017638596819885,0.1327224224224058,0.9782369075613128
1.552363285820397,-0.7422225949070563,-0.17788288594928833
0.16667747107398026,-0.8930241672594529,-3.553615421949406
0.45561860019233746,0.37493991824784445,0.6486999047675112
-1.2501395498743715,1.4413814273666068,-0.17470038523621406
-1.7356653942640006,-0.8674460847766281,-0.18918117459283398
0.006563435780169868,-1.5400623551768275,-0.5590003075394789
-0.9190829157998174,0.8989407091642063,-0.0034977338397974415
-0.4889033554193693,0.2222599148646157,-0.7112210007284869
-0.9994293168475987,0.7051570419647697,-0.4405632811119073
-1.0227442470064227,1.1365884526071577,-0.0356555399757165
1.4915266346044964,1.7876420276344378,-0.18909841790739076
-0.902374818238024,0.25530763954372915,-1.629731783459172
0.20585096862435578,-1.6901707696206527,-0.31452933081279766
-0.9514383510498655,-0.7621079642479364,-0.023475113131172537
0.43021567290980967,0.3912233621609562,0.5627001734936653
0.6735953813516036,-1.2357363049552919,-0.677021255892874
-1.2003872237746334,1.6305035566576376,-0.18135901990714387
-1.626428389803231,1.6942492791033628,-0.1891714633624935
-0.38997618520556493,0.9570483425985548,2.6025911615454738
-1.5280017674082136,1.6698675995999133,-0.18887209252703982
1.5316311720615827,0.17521510144040003,-0.10627007006197191
1.4069509403060365,1.55314870508455,-0.18705111483852097
-1.077396442750566,0.7826509676965026,-0.30188854788839625
-0.7991348117443535,-1.341876501308271,-0.21586367877446772
-1.0639734433307713,0.9025116976855652,-0.16035306111821887
1.538599848243575,-1.6204477990106312,-0.18942284357933897
1.1995917379566765,0.6884196140703822,0.021916962897378277
1.24792012655149,-1.071189724496916,-0.20123966245756666
0.37396207349672406,1.1085256315728114,2.2373484945794435
-1.725578714259942,1.2519127089700886,-0.18917265881865966
0.8343058085165841,0.3226603869065059,1.2289951096090073
-1.2581803549432882,0.7503182511322009,-0.2926438575559745
0.8932732166789719,-1.444184640533999,-0.25220192571425815
-0.4823732093801255,-0.8961250112869689,-0.7296968072240865
0.32565603666265147,0.7682338247960916,2.167556657248245
0.8507287097117812,0.34172658077810936,1.1591517341700042
-1.3927625658674865,0.8883807028427636,-0.20972176637511825
1.0546414174138017,1.0347564896584989,0.014170419412999494
-0.17493127718334414,1.3358032163006033,1.7431985022166994
1.1289830940922314,0.5891483103388472,0.1834558912395608
-1.1887332312765932,0.0725832271121187,-0.906533341293229
-0.8664258474120585,1.5728753785377707,-0.10671670131542373
1.5597263733271678,1.069930051875319,-0.18323064991742036
-1.237983304303239,1.4981663904427012,-0.1768974573105295
-0.8252932402647425,0.4829864662130174,-1.1620649686356117
-1.1382778466067611,1.2574388151492992,-0.1303242622128594
0.3340756163345205,-0.2672607227911891,0.07243705558715503
-1.3443270602868769,1.4667832984134783,-0.18301157033933912
-0.4272526203821093,-0.7704292032619384,-0.43687784779637756
0.32245364552360606,1.7742048207701342,-0.06109035085773787
-1.4406939854402334,0.1063482550805966,-0.4001344279840541
-1.5734610915495795,-0.6761843032514666,-0.19479617196092808
0.39039856179078203,-1.5965001877050662,-0.3720838155990214
-1.4199424350117025,-0.9612178692993858,-0.18021229669644007
-1.1375657685576517,-1.3060087308839115,-0.17583646688492757
-1.7612596105204867,-1.2426799951601115,-0.18896979992370175
-1.7750191362255818,0.7073357586856692,-0.19493366435831155
-1.2120031629216015,-0.6984926969303328,-0.17066015657695147
-0.5140809101322045,-1.0840212453488518,-0.7744239782683632
1.4838416520617588,1.629904640920756,-0.1885813114947221
-0.07516989127298813,0.7352098839567679,2.742905903610222
-1.6607404329818423,0.8324744120401317,-0.19634200176486993
0.08949002240272351,-1.557088461706403,-0.5262296476788632
-0.4160796378957516,1.5836706095774722,0.21159412846315842
-1.0622348153889365,0.30520595902559217,-1.1668861186463826
-0.038565637303095916,1.7704533364905495,-0.004010167219665098
-1.3699471085219967,-1.635032847596553,-0.1882901282762364
-1.4947387253053048,-0.3009515288774271,-0.2730963828586704
-0.9156495612212977,0.9363808831909958,0.0486587287303849
-1.1163789032959937,-0.1563153239550117,-0.8629824436291932
-0.07803617883556045,-1.1962076094001772,-2.021986317789539
-1.0440879907859355,-1.0123580289591683,-0.13358969449184427
0.2613341317010686,1.5845670038757704,0.3092054180101423
1.4344926267761227,-1.5568633060967676,-0.18977995300279218
-0.32912318667031604,-1.4688212710108988,-0.5006026855290873
1.65127321507951,-0.5270244569468157,-0.17525322816255892
1.6182721728580496,-0.6365609283423657,-0.1773996721565352
-0.6221849144588145,0.3974879131228169,-1.1497753321169502
-1.2533030011399833,0.8677041451064323,-0.22555517057171953
0.5091829255652998,-1.6251130866666714,-0.2993011106917375
1.4192444595448284,0.8675188382035897,-0.1544690207326368
-1.3194158946795187,0.49389855362615576,-0.4281545971904087
-0.8910975800649774,0.22732904170792118,-1.6789812740105923
-1.759895600793463,-1.0519374882783277,-0.18883117834617247
-0.35239291646966314,0.16233341564451503,0.10285958113136735
0.640379205724034,0.6489972261114417,1.0053140997590977
-1.3787798494699688,0.8603892067893444,-0.21730678203357753
-0.41955017519207005,0.837042501132444,2.085541393379283
1.1295164994496738,0.5994873224717755,0.1735463262641199
0.0012927174469817247,-1.5714690285802133,-0.4900340049405504
0.4662905888366337,-1.2038059635857297,-1.3243571729974408
-1.7517458726557076,-0.9505771066260295,-0.18890392292880043
-0.7463138574764118,-0.8397336736252552,-0.02102539959523776
-0.24062727381649937,-0.21189969557021274,1.627410976386813
0.332309302921532,-1.2778785507118287,-1.358950371116528
0.8487753713962558,0.764745047245571,0.5482522929682433
-1.4938485316483396,-1.6396640196882695,-0.188863012177541
-0.10715513015298286,0.8367069774932431,3.5196520959301387
0.07888521302581675,1.139793839857671,3.2906245108167225
0.9426792726377256,0.13399795217870256,1.2332747680508307
-0.44143158210450534,1.397113670960539,0.7771456817256752
0.01093536335560516,-0.16935180322959992,0.6250218229533951
0.47994438967232494,0.7785279988008798,1.6552841504133824
-1.004996083153815,1.0995558292252074,-0.01475705697401111
0.3157975977682283,0.8484624084495738,2.619594305625004
-1.2025102018223097,-1.330371315876576,-0.17922919928739542
-0.31638732455750374,-0.6051058582668757,0.3520541045499108
-1.1303613530405314,0.8761975487221053,-0.21045856088809523
0.2936868086804744,1.5584565116752587,0.3581634081078263
0.9398948636830969,-0.5367679346577665,0.23574858645832827
0.63779482870887,0.7542089892407349,1.101539467050724
-0.5709631238393134,-0.809295151990958,-0.1536261961117392
1.635991250471145,0.5145656797434203,-0.16790746810625826
-1.2927338255099523,1.4521600203977223,-0.17921950182616858
-1.1009322543969144,-0.30604948834501317,-0.5971712630738747
-0.6111565808149025,-0.8424823591012193,-0.1742430855416137
0.637926366624882,1.5343057351693976,0.04986836571439023
0.6346721916326963,-1.0403262511463736,-1.159029552049094
0.14455400934651938,0.2840489952026666,-0.21042579994776558
1.3835421359939606,-1.4545788996892421,-0.1906730756050514
-0.12414489578600664,1.273673008605501,2.2959235728505263
-0.3679460926913626,0.8345456397868486,2.3974416790578386
1.4850927516398815,-0.08819760335102059,-0.07470369514005992
0.3593960935550136,1.113020153763974,2.2968582428292352
1.696378235627037,-1.2969039182289948,-0.18933122264521712
-0.049235218647728236,-0.8014219584271783,-2.921293932520944
-0.2747538212267438,0.7704918877428203,2.5135962181075833
1.5555958299437014,0.896208767000913,-0.17754657367929014
-0.014331935887415501,-1.23808935998531,-1.870176119168662
0.6155310360467428,0.7065644389713283,1.1065026763881265
-1.1472564288117673,0.7379086028466867,-0.34710896813539904
0.44402535010366806,-0.8433046654470965,-2.3211649820547464
-1.1207271775042225,0.0893166530403297,-1.1072899800110538
1.2733375426660116,1.7703204106398358,-0.1878209501658375
-0.5278329184981627,1.3742653051483102,0.6492944448311849
0.3605853971387022,-0.9747513575501149,-2.683735317304374
1.7210971066000766,-0.12192663829896501,-0.17049488383820444
1.5110164501931886,1.2176027792977875,-0.1842268645988335
-0.12762045706288144,-1.5510337059442283,-0.49019101985616476
1.4819468769362074,0.7478186539266151,-0.15617607820924628
-1.237049160259587,-0.26593083879024515,-0.5162638762647992
-1.2397764609698394,0.5175680924695242,-0.5118981981097452
-1.5878528575905662,-0.38909301573057886,-0.22359186421524901
-1.5175848183100498,0.9954407066163331,-0.19306689304814376
-1.6376344365343856,0.2073442252966717,-0.2448349369710185
0.1927773159995933,-1.6424547982836664,-0.3688893869976457
1.275052644362479,-0.7816402614022574,-0.15347896145900292
-0.8380288377569977,0.5171981008287518,-1.040292633340051
0.9834281638770822,0.5095593332616466,0.5563619428458263
