x_1,x_2,x_3,f
-0.23092858460970245,1.2659208181999895,-0.15087130829355705,-0.12172381432821222
-0.7164540424464853,1.380721560889034,0.6060448591166547,-0.4709089934715426
1.5598476900171612,-0.12435166122425576,1.7035194744787054,0.5833757097029433
0.9022531171047484,-0.27191446555057247,-0.12849540921396416,-0.8159056313060087
0.2174096262087993,-1.0765903395526764,0.9581828507162814,-0.8199241191891379
0.5504356411545833,-0.9181835982330445,0.14706603699134616,-0.7083979329261328
1.5436759592338218,0.3476313717639051,1.7310568460130318,0.12148242779971283
1.5616139889368141,-1.7230399337522844,-6.12220238321904e-05,3.525867078446761
1.7303131603971829,1.4042270059356712,1.1004744595041294,-0.17513956367055497
0.2961522194236064,-0.025112884734088667,-1.6536770246878005,-0.6118550781855594
-1.367434653490268,0.19180844454905818,1.1427327193198609,-0.21863854814340938
-0.7931000233892316,-0.6009075927801132,-0.5046399567227431,-0.6229897701264839
-0.358102430023597,0.520645922565524,-0.3399822062038928,-0.9152468643359756
-1.3726818508692031,-0.8809080196591716,-0.8429951238376134,0.856104086004488
-1.4481015998896547,0.9375582069924673,1.3288182876834713,-0.6291569463532893
1.7116332778674541,-0.8639340566154874,-0.39809437854339963,1.7278611329849527
1.0088332084921134,0.09200620167579683,-0.2717003242027791,-0.8503794556839014
1.1299493446080524,-1.0375520734066006,0.5398715417349795,-0.08612207004305979
1.2241811493478072,0.2760347072618934,-1.1067925339054618,-0.5184197614113731
-1.5756960111939373,-0.5411589673799185,-0.7148688606162897,0.959931277600741
1.3645593869194061,-0.06784837970434786,-1.5064802160946549,-0.0156662675206358
-0.09519301024314429,-0.28918335117174104,0.6157458011243272,-0.9568256133950352
0.14346831172656124,-0.8147176411312934,-0.057237059114188533,-0.8268203608201166
1.4032605943399328,1.2926216811639417,-1.0449912577646745,0.5264160502903402
-1.571543725487629,-0.30489141057599367,-1.4978316912526923,0.9240392380500524
0.16173705437209826,0.07337294794502171,0.45434477298932546,-0.9817201240227983
-0.010207402182994449,-1.4831017086586862,0.40113138696614875,-0.07071173754217089
0.42624951548984114,-0.8511419479452835,1.1676603174692826,-0.8417065883264424
1.2838292025343263,-1.1318463510021037,-1.4135578568728628,1.4258902983325574
-0.6687564531009442,1.5054206864371538,0.5523192292542981,-0.1347194532468032
-0.4782473250387295,-0.03952840158404452,-1.4400586419948893,-0.692592473205356
1.6059032481933337,-1.2364897850417866,-1.2701143826079102,2.758576574959024
0.23639856074649102,-0.23142871888913213,0.46972221931049224,-0.9753036225037648
-0.27162817318530835,-0.14959192066098215,-0.9044729548197026,-0.8774033169114245
1.384717344661726,-1.5190592674951346,-1.465333391331815,3.3279219784026317
1.091158025879448,0.975425392323158,1.4424119424379573,-0.9884422427684304
-0.05742576076324213,1.0868934232831238,1.654768686351872,-0.8276927980777611
-0.86488450925537,-1.4809474819689459,1.651855622582695,-0.0786667970570766
1.5908774936197911,-0.2612536189262702,0.85708145462948,0.4795110429413147
0.5701253195939268,1.5762511450962646,1.279661023157208,-0.3139346775210865
0.6680729896754878,0.7227358785466406,-0.5106069150561027,-0.7943436518021797
-1.2246857971672989,-0.8130393180599784,-1.0071995621389898,0.4276881622415856
0.11930801197615422,-1.2859625372002843,0.21232330485289128,-0.38360438221499016
1.3807417540457183,1.6158197267068866,-0.34223024383923634,0.8678915361660299
-1.4137148177476802,-0.9766837336661927,-0.8149406421658525,1.1673993965625549
1.5852844815931622,1.5879111917360988,1.7297457262776796,-0.5065487423806736
-0.30636728264080065,1.6472498656911079,0.046486666868040316,0.9159368297564967
-0.47800546175906816,-0.7159221562139725,1.2141192029365846,-0.8037788418388508
1.4515715811065577,-0.8178724443513117,1.1230310798965695,0.4726005200136839
1.342692830786719,-1.5542942551753725,1.1332861064179947,1.2003874057360329
1.3807696575014992,1.0986936292868283,-1.6288992893780578,0.5773286452671165
0.525231061480056,-0.9436752780253453,-0.8405692394973344,-0.3184289283330051
-0.3061639831128179,-0.8319547208856893,1.1197612964616153,-0.8624342607789104
-0.37723618496242134,0.7106826854081274,-1.3960223043429154,-0.35352806399382863
-1.0966553676858273,-1.6938100825993725,-0.9888732595232606,3.0422611298627267
-0.8438656790800567,-0.6744067607455598,-1.1254467982929384,-0.28720762288486595
-0.1568060177984298,-0.6852326474892689,-1.0924445394726814,-0.5689970592104696
-1.1726821367784743,1.5761965702524106,1.0835082895351877,-0.429829051222933
-0.5713885515010457,-0.1051164074014148,1.2402493982663412,-0.7550222595484791
1.3530561344070364,-0.395726620599895,0.6394464811890882,-0.11940742359941853
-0.8390000170568334,-0.7095618634210211,-0.6972664952526825,-0.429685148833742
-0.9017588572480087,-0.583416317867823,-1.3753079629682683,-0.21403798194637141
-0.4900779372981201,-0.7168184003672591,-1.6822605334762655,-0.13896954452925764
-1.222875035643339,-1.74821125384702,0.02884894233593136,2.5498099627858886
-1.4029285371592561,-0.6632943166017016,-0.3420860431079033,0.4320362427746163
-0.5253948672985324,-1.4986291138661647,-0.2071065319784231,0.5693676362206187
0.13510134760450287,-1.005668884600292,-0.8881469381970022,-0.2834504859342323
-0.695190817326811,-0.2703130111280177,1.6274888336912452,-0.5532500333220981
1.2023775103293732,-1.37455742437727,0.6108971701071285,0.6019071825501083
1.1003466818948446,1.629920603534399,-1.2869648324600722,2.0167860563202806
0.22157103035197334,0.9104283299765523,-0.29748370900615734,-0.6266439878366834
-1.3667541770198548,1.1654354555366697,0.993836522133588,-0.7567792010839042
0.5653988441944339,1.0386901481988031,-0.9368380202849139,-0.16694856387044948
1.5582711224826287,-1.6347499887728625,-1.3536265098972018,4.5278176003974036
-0.7648908348848024,-1.4307992634735176,0.3776852938012071,0.1986900388329305
0.45826438528966745,0.8912228966379877,0.038124549908512544,-0.7997441328893546
0.5553049322288447,-1.6069088367707773,-0.5596943310913303,1.2758389009883282
-0.0734136340699655,0.1628394155388248,1.308121089806276,-0.7776771683263848
0.22931156969978825,1.5821615582400106,-0.27536893273691715,0.9877122773463973
-0.34593281303100865,-1.517587861357018,0.012929315340882716,0.361492701031874
0.900637401485388,0.7785569764784184,-1.6571910168584296,-0.14777797390901265
0.32063812776139405,1.0658996291522678,-1.586078345850799,0.4528300875711019
0.06828163665596584,-0.5205459814869998,-1.5265419972553351,-0.5002233541709018
0.6411477293457468,0.12703907031926695,0.9146518367022353,-0.888346535917232
1.7497279756260944,7.681102145524887e-06,-0.5174219862392683,0.7665472826481473
-0.21486206907530386,-0.5526875731103826,-1.0069542397459323,-0.7019324004592583
-0.979970958646177,0.7380053511885509,0.7245432220209287,-0.9803215115022
-0.1547650257406781,0.8666957370947345,-1.706853825425909,0.12853960025566027
-0.27568833968387607,0.05918113245072372,-0.25298402378102264,-0.9981265019112411
1.3607814711701423,0.7272713608735142,1.0238661389115962,-0.7370830309797014
-1.6586970359058077,-1.1920581717808554,1.3127930600943976,1.95438664382258
-1.0756792047700818,-1.5991860209106945,-1.5040433791181511,3.1007883269730825
-1.453679715642232,0.5240294459077833,1.701714355711342,-0.15529084585790398
1.5610158738845092,-0.6602096023188199,1.4241303697097727,0.7946314156127613
-1.669382301602032,0.12460256594075927,-0.9973923012916383,0.6671958147967233
1.1429651969919727,-0.3012701175247931,-1.1483949268182079,-0.3532004265965391
0.772742392104326,1.539561769078325,1.1614470513161446,-0.4330312344095989
1.57885960501646,1.220555145673051,0.9683575534820481,-0.528997313979007
-0.5664853482258158,0.6077886999806406,1.3167660223584015,-0.9038558844122022
1.6361165908264759,-1.6892090304157268,1.0927025589944435,2.869097375408504
0.4682175610511563,0.6928973465951971,0.3465110171245516,-0.9634990582064802
0.8776139650395227,-1.3578247202690026,-0.7450718834057843,0.8280553697910675
0.7453805946228202,-0.6233359881349748,0.06379400128057874,-0.7835272373808396
0.5278842011153493,-1.2070315722897986,1.6053919500779683,-0.6942622134388721
0.505070638541401,-0.700302394057462,-0.5129341339216449,-0.7246789371601112
0.28218327466885956,-1.3667751927875111,1.0621623123097483,-0.560394084549937
-1.3383116101279524,0.8088200077527109,0.41587090220985884,-0.7109816238156784
0.10769416525220135,-0.6626209669637382,1.6118440857395675,-0.7625713545004361
-0.762461709504022,0.5274510811884771,-0.8619110050256099,-0.7805243350406986
-0.9124378468679795,-0.22404026969399096,-0.6047444743624557,-0.7246410945325479
0.34858584734275905,1.0094116460067568,0.6902274092080289,-0.8351588940737465
1.4091900291643402,-1.2435510115972586,-0.6176289961375147,1.5246188321023755
-0.88699976984988,-1.1595085665190608,-1.2652243164635195,0.7470662984013414
-1.555934374371395,-1.252164883382792,-1.293914303090807,2.865328100439515
0.8697184414621977,1.347868553403164,0.5130377405086558,-0.5236980064549175
0.19674156082150676,-1.3308090298882729,0.7115053754956266,-0.5114855920413003
0.6769954781838089,-0.3956801186989366,-1.6901614344837028,-0.4090225469374651
1.1060653843942427,-0.2512051408671484,0.8144918335209136,-0.5631027901542945
1.7535553201849226,1.3841303280192256,1.2934540812723443,-0.20002178758498282
0.2296083938307728,-1.6687452028310048,0.2330273601294874,0.6468594257973195
-1.7052211479303927,-0.7308689626438287,-0.89505645982835,1.9095312767958375
-0.7822382332980291,-0.8842577254972049,0.3446108641621509,-0.5847025032649716
0.3647801613872059,-1.2566003155979049,1.5765955292571667,-0.7338398749532727
-1.253274098357832,-1.1203994750762665,-0.7265490054912033,0.9707540960554208
1.5972769701601177,0.3484423349749927,-0.6816758286648381,0.018627672243246827
1.6606737708482695,1.3778329418290716,-0.11869428782399086,0.31728156638500116
0.9275080140634662,-1.5053601601113697,-1.568559740120753,2.3102459531638266
1.6364255481186796,-0.1199468458609944,0.8241267361076627,0.5101274298684638
0.14995425422841482,0.21249667529625604,-1.4743863517794873,-0.6548694871589255
1.5203455319508166,-0.44157832189615653,-0.4268857902701966,0.38139019137715663
0.754065229308523,-0.8449643394941423,0.260041421464292,-0.6712037034652257
-1.358833320451837,0.968640446405961,-0.7106817120517837,-0.2480173256633133
0.8732698836431376,-1.446376701063443,-0.8238306089269319,1.196257355111533
-1.6358798164408497,1.692608688876626,-0.5294373723391137,1.7247227845097703
0.6603496651073908,-1.5756431739415178,-0.9540606328333767,1.6313240728830292
-1.089628188248045,1.2246940992417792,0.7334434303811209,-0.8081388858938449
1.0781561694131667,1.6554615413647553,-0.24310655959588068,0.9110250279573031
1.2207583961704447,1.608069567516696,0.31467201206374507,0.19047969162668246
0.29659247584494963,0.6186860361741437,-0.17450435632890626,-0.8964296208733848
0.7219094907100811,-0.24980877950422492,-1.4035185484810975,-0.611651341802315
-1.4605814607571184,-0.45038739999568367,0.2545116153733686,0.32330902130968325
-0.9155217179613669,-1.3569380174876275,-0.09723226944677055,0.4921096767090138
0.7397270007987091,-0.3693252198851572,0.05853056353059558,-0.8825592664396279
0.31555430804928086,0.2154187520293055,1.5016570858161102,-0.7164045544703426
0.8592162369166904,1.2700965332557013,0.9048523744293521,-0.7969415959211386
1.0047908139438717,0.15073779667603232,-1.0458821781068466,-0.7102207368369664
1.3041897162466864,0.730822213854309,1.3269337948563558,-0.760475513157968
0.5616217377224664,-0.19767765343239757,1.6696758950176538,-0.5903997840519103
0.04788415083314293,0.2567813411906672,1.2332008648684523,-0.8152432857370886
1.5399642285028698,0.8163265493937018,-0.9480026074177287,-0.04321291017999142
1.039771848400743,-0.898491697447518,-0.7877819779895125,0.01916358882980919
1.4656641712416274,-0.0666865311123122,1.242535268063906,0.09364642455691047
0.45604098634793694,-1.6263294694129997,-1.248858582853053,2.076636644509428
1.2262542543799622,-0.1037881620334487,0.3490836658106741,-0.5433796743128848
-0.29009961231956516,-1.4382548898906438,-0.0680872678881898,0.1666936502955495
1.434452859266168,1.0960722034223311,-0.613740139194988,-0.14421621751108804
-0.7905139247642027,-1.4853043663694099,-1.2870308415425273,1.7875808181676034
1.7401916638845805,0.4648301535757481,-0.2555791316734509,0.30340646826545353
0.08146436086480467,-1.6572151530611663,0.5375980121987535,0.34264200336331924
-0.6967848883268827,1.4516731788465982,-1.2012116473069827,1.2070017233777914
-1.6120632859718622,1.1796422866277865,-1.0245465069838857,0.6624271320054793
-0.9802582804679559,0.18434256956587478,0.8065807534727157,-0.7879362951116717
-1.3231618776400067,-0.06441248448258986,0.9934232077486391,-0.17581588994425082
-1.2601797812345148,0.6936214716962554,0.8593822000729617,-0.7796299293701101
0.6791622693724793,-1.2540556518307588,1.610289382718901,-0.5743122651862201
-0.7189711736723199,-0.4811650097969781,0.14841127627721448,-0.8282200942831905
-1.1023894738491087,0.6360803512256452,-0.8130984638996891,-0.6413030383675568
1.5966813326782086,-1.2070195581846215,0.20657176480399905,1.6912483763439108
0.7068838214448244,-0.008630413231959531,-0.8043167798582306,-0.876498927457973
0.8036159575685975,1.021229654862682,-0.9971646883273378,-0.21628484561382244
-1.5728672859572628,0.8931727678825379,0.8728482521481759,-0.365708315277149
1.550700370228916,-1.6215366435425898,-1.3092269386958206,4.358935118487278
0.27923358738879994,-0.7771956335374692,-0.3880850528150265,-0.7527909132925227
1.7364607139159756,-1.5213575697288515,1.3412711121968337,2.749796821921363
-1.650385031579261,1.6076076138125663,-0.818998865767772,1.7330241092549723
-0.3236060067335736,-0.661380715131579,0.7722062420350725,-0.9072367088322688
0.9069536810898764,1.4507320088656928,-0.6011716656489409,0.5299421218377699
-0.17976148973772077,1.6088570559797923,-0.7307483774635786,1.5880219208855495
-1.2139617690371642,0.8838674149742264,0.7817843695955731,-0.8808121057637472
-1.0311185168057264,1.1403455931976791,0.2802118909869742,-0.735952911474113
1.5515918579787893,0.9462026839521795,-1.2830650750381256,0.2876223998416904
-1.5726433627705736,-0.21147876580402555,0.8154848466510669,0.5613100117350228
-1.4850832389478275,1.499586425223992,1.2075425513764768,-0.4439031222426966
-0.548441490777304,-0.5034249735928505,-0.6666375560519023,-0.7737398926486846
-0.6573783978938507,-0.9572032801680936,0.9757189365875422,-0.6890394613813347
0.37101042239127596,-1.6487637783066742,1.3218173483736761,-0.10794663741566692
0.8386528554153929,0.7461961795952362,1.405539643976562,-0.9454333893669397
-1.6405195679462892,0.27140244337219765,1.1042778562546065,0.4182111403510149
0.8384685628176322,-0.9336777874054925,-0.5370917300623698,-0.27739099072342377
0.46689334481656103,-0.42838172185894435,-1.354877484462257,-0.6092345234412581
0.20178294103994635,-0.015046927048862197,0.5743823542689412,-0.963419879797631
-1.0704813320273745,-1.6562946790714925,-1.3323310416227547,3.1949358656502125
0.13714307826873523,1.3485335105215623,0.03330317117659712,-0.01799923839052316
0.6211430614923501,0.049109356515039254,-1.4436621263826994,-0.6879492820739459
0.8313779565085778,0.8650333937376369,-0.3874629776665118,-0.7451531358291781
0.8081590425412026,-1.4703163185602541,-0.804107759923569,1.1885869043503567
0.571904157724243,0.19886861497516514,1.118837992428124,-0.8507704700437315
-1.5871691386448343,0.3004439781099946,0.18799984756382512,0.08331709736252453
-1.2215185324932467,1.2170464610664378,-0.8517030197474003,0.10594218213083226
-0.9696757616025203,-0.8612104742084447,0.12411194603618557,-0.3564899617428414
-0.8594390467308102,1.596331942678973,-1.373979628518478,2.021010987544705
-0.23504161197126167,-1.6752682847632625,-0.4189658842820921,1.3060752852020518
-1.2951856722215218,-0.3725288639014303,-0.9918396950811146,0.015632556627609994
0.7362573195945471,0.0352328852583099,-1.250736505805811,-0.7410233492620172
-1.6549908542570269,-1.4216315762116045,0.2285678415493448,2.8394527317765705
0.807825355440885,1.202757876449973,1.0514219493914805,-0.8874552033705647
1.1092532264776416,1.0371134684410928,-0.6110027665224821,-0.4338279429826201
0.10896271320536936,1.6670150700486204,0.13399735399736806,0.9739590656351164
1.3651645789519498,0.3104637538703962,1.599251880749842,-0.25600851987422607
-0.1927266118908186,0.8328129149439955,-0.6811319853529494,-0.5559281794200838
0.7499648281005549,1.6554624543954024,0.42800136650802495,0.4184273248690028
1.069235464621919,-0.04455427206593258,-1.2774788685821545,-0.531825030691971
0.8195164412855289,0.21471421006788197,0.09274312182872636,-0.9759618750706094
-1.3473911103754759,1.0260097537998296,1.6965856993243444,-0.7880131136709296
-0.626095501854739,-0.35468681006852887,-0.6163957671645588,-0.82840516304994
0.8470997691145087,-1.2264823120392139,-1.6024792329529605,1.1230341220399138
1.5256242854673199,-1.2932823544626655,-1.5887884853337333,2.9360345327422617
-0.5581316361039419,0.6423096031763543,-0.05631581540744972,-0.9448421029361153
0.7257789322809499,0.6438593250109967,0.655354108862492,-1.0082789875208351
-0.8291671349027728,-0.9815315587985852,0.22038545677567048,-0.42493494227570605
0.4874473463241711,1.266966504117212,-0.7599585483202239,0.2559396122350387
1.4199096239524316,-1.5420442880797314,-1.4478694293689505,3.5515777343785806
-0.32867606175660724,-0.6284133358676189,-0.9492325695122488,-0.6549529737749484
-0.8621726868652126,0.06257848984231598,0.8974222496348739,-0.793843582721935
1.5016057018531836,0.6289937585499304,-0.7714343937662305,-0.24479412241989404
-1.0589336507406168,-1.0450431271624379,-1.583053277626529,0.9602317890342315
0.2581924293755632,-0.2489281423634137,-1.6275849986270474,-0.5873569181871734
-1.47091882537836,1.3719188980250763,1.4252259077204779,-0.6567560275429355
