x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,f
1.3791875560351763,-1.53789482516508,-0.9142662934360982,1.7137134100527363,-1.0734786755218946,-0.5508469673492379,0.33489427933810734,1.3571204815820455,1.4162173296493277,0.07204031731167435,1.8640074949670196
1.4251044495793777,-0.41117669928674977,-1.655792628685124,-1.499642099767238,-0.7088102010889549,1.4352817414087382,0.7619352870111605,0.2734875296670617,-1.4057670502512187,-0.5161188010603006,1.831393718256797
-1.0475709408436418,-0.049841928643896055,0.3584231016549718,-0.418228449314351,0.05924574591053082,-0.5973663432240781,-0.8740609720278271,-0.6051737715186394,1.4053484392100257,1.2996892023887159,-1.4768515700275808
1.5584283904553584,-0.03177470084889606,0.6441552609272058,0.09542908605581071,-0.672882422117948,-1.0649671933056857,-1.7315860684234328,1.2986966481702924,0.6085139196827839,1.502825939001198,-0.11810473388931116
1.6052061122512693,-0.2046961587976344,0.16321702122558848,-1.448250568902994,-0.9926129170567352,0.683262027935941,-0.494691084682451,0.03780854255075055,0.4536718962576445,-0.7407823695872081,-0.22578334983651294
0.014553670063548482,1.7207126206182417,1.2273569535016056,0.47131604599415844,0.3384481193547316,1.212240396643472,0.9471928496865537,1.6526949224738359,-0.009987129976172536,-1.5888065638548523,-0.4225120100033331
-0.7544216541632344,1.0926044855635142,1.3817245282409156,1.52589091594918,0.33095358862372687,-1.3154697445260504,0.07253197707681273,-1.7144277366730505,1.0829592768691747,-1.3163468913670546,-0.20998515313875066
0.03321422493824185,0.028844313612037625,0.791234357358227,-1.0591085000603317,0.49804681075007806,0.4135858206262788,-0.24030172879592565,-0.18957725973858036,0.495764837584175,1.4203639461747128,-1.616645492737478
0.5903913276582484,-0.08678796439506786,0.796366995313445,-0.776447771344743,-0.8849591407289555,-0.4271580609126254,0.9321216470366946,1.5329835769652373,-1.6363062329574078,1.556265641019194,-0.06627996503931737
0.8010901312670663,-0.9209440502301622,-0.07208729007999289,-1.4160164565504905,0.8596005706695581,1.0437460957156277,-0.36081415373329195,-0.7457694687582452,-1.673190292654761,-1.1086249646362876,0.3338350653422546
0.6532967995818936,-1.1257241829114963,-0.35034818949517166,0.26705443732526785,0.26773654694282834,0.050845828921804205,0.2906986036463263,1.468783940486836,-0.1005607056082283,-0.8814414532038197,-0.9969443921129953
1.0112884540247762,1.413997151779858,0.4540410169279377,-0.8466218009125254,-0.7566055627840097,-0.2718967289661188,-0.892430735469649,0.8386704440851717,-0.6930335080322141,0.9091254673202401,-1.2622986654399613
0.9568856035169934,-0.2551358879794618,0.8541125769699216,-0.14102437449668326,0.3278026159981507,1.2662796842609414,-0.5714964211487533,0.9206462959331998,-1.7337295509240176,-0.747815073536656,0.35283288618334546
0.8829863673779216,-1.2621993031708438,1.205663618159654,0.24769112825949738,0.7683907748434248,1.486932768511737,1.2247978021227348,0.5600377023711592,1.6641853677823777,-0.6715486558185874,-0.15362463711257554
0.8770946547397541,0.04419068025161578,-1.3991451811718816,0.14221868608966917,-1.4293364642130917,0.8664537633114411,0.7166385030705549,1.3332851476825411,-1.3366902320826812,-0.29476913475712885,-0.08134126293933375
-0.8561967808217906,-1.6156338512643538,-0.7382574793025455,-0.5470335364476374,-1.1209254339495796,1.5654219542040875,-0.6983995685847567,1.4999304379282636,-1.3326280824346173,0.9437105056327695,1.5451224440443632
-1.1188241420013953,-1.4471227972830256,0.10357044340920715,0.27188850893600297,0.5482693740381174,-0.3735549287310255,-1.1019984085242214,-0.28582991592044676,-0.15014777048236913,1.2861954138480978,-0.679812971527794
0.45269400258026193,0.9504427408180434,0.4177049676965365,-0.9444002438422615,0.7148054359753694,-0.6844860167604829,-0.7538749057594325,-1.2820633796236434,-1.2153422649682137,1.4425508670206286,-0.7853110366396846
1.094233866876053,0.21059593849135858,1.69681004196624,1.6958249670566432,-1.0425087772442179,1.3137740443949548,1.1307639427859153,-0.9410094871553772,0.033730531265179595,-0.154883481675028,0.18956544135149328
-1.7177672907101242,0.4391468757265786,0.16889142334812463,-1.5123623313144452,-0.09121951383623575,-0.19420470868999237,1.1452518875095932,1.1413072076195008,-0.09500546187701442,1.5615349358705126,-0.3621499242276809
-0.15556347596835468,-1.2116338297368774,1.5820301745742222,0.6869105037911435,-1.0854805941860903,-1.3495180158121072,1.0035483730297772,1.4025594215252943,-1.1498940856127735,0.434196095278595,0.019044911292375524
-0.5918037247553549,-1.0494082786341896,0.6362562692781994,-1.1715213696451843,1.216902304127126,0.808953500977841,-0.8656672273482657,-0.49136636769636016,1.4387981675549837,-0.2682552488021432,-0.7695773261868203
-1.7165161720348239,1.5851426942454097,-0.2653042221936394,-0.06276800128874965,-0.06557558774146519,-0.7177328185687374,-0.3917835054001381,-1.310492309333318,1.3816485388746254,1.6014530170679275,-0.8385767882702636
1.2975670346308108,-1.332077695273412,1.1486464607448355,1.5601431562702421,-0.8292258859793799,0.13087702960924802,-1.4261836263008214,1.1481977500094083,-0.7195232402266295,0.6674162686485111,0.23044183068676494
0.04794465100161638,0.6576149837212604,-0.09054318408773193,-1.5845733570484608,-0.5385460918652221,0.8995825843307057,0.6361105964404938,0.995534627910067,-0.26929506653986757,-1.6538964957404318,-0.6293094986366005
-0.9130537373073746,-1.1625266874181015,0.18586300657884905,-0.1118737835200327,-0.18623807367718848,-1.1845976939825797,0.7708342769932599,-0.009020201198902506,-0.08180033413512874,-0.2772880305193105,-1.4118121350310293
-0.8927668398146371,-0.7520462733314494,0.17921020093942813,-0.05197616116659549,0.4210057329781374,0.3030583861198892,-1.2629590738815903,-1.7134457691897795,-0.8130016444008332,1.6205022198407486,0.3046311756763605
-1.096968051649125,-1.0575551330190465,-0.21248956731423713,0.9423178768894607,-0.6558074304907725,-0.7127022591134013,0.005724788879535732,1.2501297349901677,-1.5800500782273135,-0.798040203654926,0.6136677652116493
1.6091123515576586,-0.5108087514982946,-0.2124794360550876,0.7820107074559262,1.0415634823430455,-1.158040446146088,0.41312631769224234,-0.27510972026546027,0.5694633907946417,-1.1341740413008954,-0.47916341138414853
-0.7557497500938409,-0.36017771389394243,0.011255726022992593,-1.384461651502286,1.2339829552686157,-0.6603815477177813,-1.3214556210767476,-0.0017502410625752777,0.150352716241151,0.5772680503050867,-0.8700563530621497
1.3188760235198995,-1.1563968751616025,-0.27485127381269137,-0.5454727766466971,0.13895178986653534,1.3819229773325654,-0.27724701351222225,0.43012807186664564,-1.3201619468505172,-0.527849929457321,0.029169302901689866
-1.2605275143142949,0.999462259197985,-0.028183998300207107,-1.4658006030044555,1.253572650137919,-1.4500985444764047,-0.4959697050525852,0.8685883379149373,-0.4186598521738839,-0.05330286760179426,-0.2151748151211956
-1.6142167569682757,-1.4664278215303326,1.7145579505149358,1.009333429850609,-1.6742380110654485,-1.4053519064598714,0.8443099212861281,0.2564769070358083,0.22080010872615513,1.0853589414687983,1.9082935931099863
0.14461141801640928,-1.5060683855570027,-1.5469374569527226,-1.6155226329074541,-0.6164982678219636,1.224702568919209,0.9142386089345187,1.001183489773321,0.0041663170960431085,0.8855619786719863,1.6982362699185658
-1.1952404276682695,0.5986802535145312,-1.2741026561151962,-1.6264245387467149,-0.7155698789645887,-0.26068812390609214,1.5965963822543305,0.4267095106663337,0.5795833575430557,0.7398517723076954,0.6503529607615599
1.1812022314339186,-0.13261761138268843,1.447928995142124,1.216511893814007,0.32188365443718253,1.3618876171498657,1.5646322703533855,0.9980028295502202,0.022598185338388508,0.5540320348278515,-0.9965468601164206
-1.6433894305585959,1.2636996513769043,0.00854230264190143,0.5422764092436284,0.23091414141418654,0.5588091595407946,-0.9735257092041232,-0.8600799264730429,-1.1837495024881217,1.6133681269643627,-0.9099323495767193
0.1569728416486716,0.030740084245314162,1.2917348535813957,-0.05289935711172989,-0.6223798661422348,-1.590922389051366,1.6369132857031918,-0.5566884927997655,-1.437304544615193,-1.5438104475203809,0.8528273007712192
-0.8535979547949232,0.2059856226624012,-0.32533090570535556,1.4691317374840265,-0.6508720278325166,0.6495644818855242,0.6822190075436939,-0.1306074357798996,-0.7680236532084592,-1.2334656015017231,-0.9159370490865726
-0.9886459946838606,-0.15730433323367038,1.648503714578719,-0.3949168556900311,-0.957941491915833,-1.1489591203623755,0.9590189041219094,-0.9072797415905854,0.23341729395661015,-0.1700291391536384,-0.18910642574344808
-0.5829580846684569,1.3744601360368034,-0.8293491241769282,1.6836014151341783,0.8357771457250562,1.5319735084957675,0.299304160104553,0.8739859590568217,1.1840289195430025,1.724187302107741,-0.4370921377490687
0.47229475365540496,-0.6139247847712573,-1.3299313736766007,1.335632647206465,-0.06046439303353981,-1.3417957186664322,1.54759794538912,0.8242086073703894,0.6215296033378565,0.59992979391291,-1.0337005096755068
-0.36152702737542647,-1.2941167549249648,-0.31203904130788557,-0.7740099192081119,-0.8596256352375755,-0.5370960379968732,-1.3383885847200845,0.13636295426019043,0.005694544668852134,1.361858686078149,-0.6630867814856246
-1.2957001815186153,-1.5739024822807055,-1.5034403004764176,-1.6307081852307452,-0.9769991758576091,0.1694055847663545,0.11397116227363202,1.427734818690149,-1.4914063116660814,0.9550125009769018,3.700875218121987
-0.8326826746824929,-1.5843491063116626,-1.5777105640807454,-0.9982880255435048,-0.5284407529276735,0.3700007128235856,1.7279793661455591,1.0611373468710878,-0.7488135498974269,0.7753200782557318,1.6939422025906294
-0.7022066901277682,-0.47528499069045244,-0.45938414060826627,-0.7687400542018393,-1.3014743183766126,-0.9751741037237687,-1.0702566795390693,-0.028469552390954403,-0.4462176349953115,-1.4821560733298291,-0.3857779244682775
1.0541123813766136,-1.1216713458759497,0.025825452957061505,0.09301498623356971,1.7287072685243159,-1.3095904257580786,0.7687648666877518,1.3766629079503832,-0.47303669934653947,0.5832593890337746,0.7988260822823103
-0.8117337335691692,0.17773275267330504,0.8988959245972125,1.5679614420200096,0.024050374174025713,-0.5842279414168041,0.852499563796877,0.8501893269943915,0.9947939583843958,0.7406369341438368,-1.3576504802770477
0.39467148665940127,-0.98823091082678,1.391951309608731,-0.806961327168303,1.6391271696078784,-1.3561958957194167,1.2512967722447708,-0.4634210774600959,1.4314220479050561,-1.1703506037831979,1.3444911771097299
0.36155577492528007,-0.8647499052857329,0.6181111517258062,0.2774384141459386,0.010469711643343883,-1.1143535827317448,-1.556695886187287,-1.2197185485746822,-1.2802168014405744,-0.5732378274677936,0.7426257262479745
0.6949359469664688,1.2868164578336143,-0.5720431406216018,0.8722584925509587,-0.3843850670541988,0.4651170404050022,0.17639031220795562,-1.4788115171730756,-0.9368200111450843,-1.0728472787626167,-0.25837722776883454
0.24310550951537013,0.5380217234870547,0.611147376722184,-0.2486685204976829,0.13036247209916602,1.4227684755509344,0.9696273453844083,0.34746632725031573,-0.1813412386380819,0.9378225945522726,-1.622773207087681
0.6627883479266268,0.09436420166490209,-1.5425928154012407,-0.15537972740209038,1.7200660938577519,-0.045297434363486114,-1.1249814946433445,-0.20143702316801285,-0.00044759822644311177,0.34961797385201177,-0.03753786601034669
-0.983079392652739,-0.5621326084204028,0.3417846294046149,-0.40289871865113325,0.9606195933910886,0.8467024901983738,-0.1893085545035617,1.4385276485964906,0.033556829736975276,0.5339441002463772,-1.1986342161806895
-0.875301431829269,1.0247624335034797,1.7094149818281825,1.2508359389310493,-0.46840996569210475,-0.005965367164608009,1.4897738683348576,1.5801288524771382,-0.8466132522349893,1.3007644917013654,-0.2031364808920304
-0.616071464222556,-1.2755964951929482,-1.3118772181915959,0.7130110599520022,0.7005487050936435,-0.8598668450817925,-0.47772695650345565,0.362435984198639,-1.470694942413579,0.5194795028502103,-0.355890777512055
-1.5939160471782439,1.6430350972135457,-1.2490455227669046,0.7356890770233695,-1.4228832574883188,0.137643098728222,0.29207776913794253,-1.6900275860869576,-1.6982116902406283,-1.7151568023687898,3.519433454328107
1.56717236069929,-0.9168782704561453,0.4613996424520205,1.0379411150039646,1.7359606384493302,-0.27128654097269667,-0.5106612296422679,0.28872782700105604,1.5569908231291525,1.0961027649310995,0.29421135554065314
0.30369983007936613,-0.2575195812953524,-1.13443156579952,0.5069619357437447,0.9026580052947135,1.2181657202409304,0.9479764531818663,-0.950537379796328,0.798989812618776,0.3064805980997999,-1.508617624511247
-1.0285808301463266,0.23218867134025872,0.06772062164030695,1.4585872506950568,-1.5767464773292672,1.1871872035817288,0.8021073062474573,1.5681050234685714,0.815399351565314,-0.9553913751575486,0.0016392972259886146
1.4150178500874346,-1.3106935746697752,-0.789814901407239,1.6623814018407366,-1.6675564490812507,0.5594766869575859,0.7461536439052505,1.6700365091729252,1.3956088648639375,0.062336535934247754,2.091157040411697
1.5734493308719848,-0.6524965319534244,1.5682814322495995,-0.4730870050220791,-1.0847481234488339,-0.9316845671033871,1.565109681322891,-1.0597873365403816,0.5568305044474312,-0.6772903190460224,1.2042095896472462
1.3577639246481654,-0.31792238119660604,-1.663744145329657,-1.2313663397056482,1.4381209076357053,1.2459431448612752,-0.9878750755916219,-0.39293036606488646,-0.5469849252313863,-0.6130852195666657,0.7710464397005
-1.394611286431768,0.46564799350719976,-0.29203259098474166,1.0491222919181409,0.2850168014405357,1.5087255498530914,1.0375609805146178,0.9310424499125939,0.25561084193913436,0.7199326812537384,-1.2986794137642552
0.13907613602510985,0.27879993744084963,1.6393607845380778,1.1667634504597726,-0.3308032128286144,0.2818402750802732,-1.1616189139526714,1.4697758337351412,0.4870064774243569,-1.584276832605069,-0.7695396672031013
1.5742864919247364,1.4402545439703631,1.1387202004685877,0.4827569457811829,1.3669187067359774,0.8088878850297547,0.7063298992665012,-1.6823926917209664,-1.3623035920395203,0.7135341037086051,0.35826161594850836
0.8735645336848163,1.4415623577342693,-1.0818075896076784,1.5730520585361947,1.6770297644835723,1.1939386101054141,0.9277723815207359,-1.2111166026217108,0.20920934926385923,-0.8705858459950705,-0.2740387874999564
-1.1130636921570003,0.9864555516138919,1.2629973244805865,-0.09153976418342478,-1.1172995684328184,0.5348926283827767,-0.8301592693121161,-1.696845078693214,0.42121559441836787,0.678721267472318,-0.5688249710496515
-0.90798627885192,0.21505145386560104,-0.16190968890244425,1.4553960671040687,-0.39299001785935445,-0.44213615718304755,-0.2501035849083359,-0.49378561264887527,1.3751868765757123,1.0483148442685333,-1.0964271211306589
1.4120075532306924,-1.0042175189179832,1.0471648846377324,-0.20533937975184768,0.8941727928565859,-1.3634501746140117,-0.8518354503058199,0.9002530068271857,-1.0312900271346224,0.5874027000287818,0.14085219188615786
0.7491026476212885,1.291432490188936,1.6757843719319219,-1.4350294309333573,0.9597720585752763,-1.445999137222323,-1.384158656454003,-0.13861245436970074,0.11066485624482383,-1.1272954148337058,1.4233174927261816
-0.8361268013648138,1.3529139997462483,-0.7433093115343283,0.47465192831047526,1.5374187038182037,-1.4448419846168348,1.4087164766435472,-0.8465911200015279,-0.9425588057797145,-1.1236942021196998,1.0030359001200713
1.0255688414126176,1.7193139282675998,-0.15032348265925977,-0.38377079506438133,0.6907412107279735,1.117319941390743,0.28433411684207704,-1.2608049933523537,1.470486842652438,1.4410696572501043,-0.815246695133301
-1.6228609377463818,0.1481955589051427,0.02453891562596869,-1.2819310189071638,0.9721832690230852,-0.2177518751493948,0.45005317651021653,1.1299630476391525,-1.244295372073545,0.6099432332512839,-0.5510923303195354
-0.9565486229485823,-0.8035637723420852,0.033017667824415745,-1.3262804365845131,1.3269413723695274,1.4937278820157807,-1.500485153130729,-1.5747137109746145,-0.6189571711638778,0.5029754975470266,1.419902828790231
0.7226030997558592,0.6138351960877106,-1.3478568981950796,-1.595070017774138,-0.7155000298846913,0.16166260400292032,1.003550132071791,-0.1896986717992404,-0.4232933558636736,-0.6193073906249162,0.25634029970617406
0.8187502197253426,-0.32659533275850106,-0.005345949524484531,-1.1129501625160052,-0.5345560717763587,-0.026561441852342,-1.1462558375564538,0.44016155968481,0.3153257044555312,0.4016271040401568,-1.4184195944381284
0.6269022197175241,-0.36606186763683557,0.8730766003723371,0.30397749271488156,-0.5444263155921955,-0.28165551874811834,-0.3575715705802684,1.5850427648153276,0.0680657172443889,-0.9424334774376452,-1.1254950022252148
-0.4370921813231906,-0.023878847429440846,-1.1690391825389488,-1.7165742564188817,-0.7523610506673888,-0.6180027980940246,0.19837871360448497,-0.44744580460105843,-0.4976569799089688,-0.6694868478904066,0.1923607047082757
0.34778251860664794,-1.2487526137697986,-0.9207236957299564,-0.41882498920092165,0.3516341930973058,1.1989309549342548,0.42860454690127653,1.3268650083592393,-0.5502170530811856,0.33598632964489256,-0.5665967544910161
0.813865604833059,0.39545728261300717,0.3119692013077344,-1.0759089311948624,0.860001012487167,0.3100997002146297,0.6670940987112559,-1.4971480626342981,0.9140134560722801,-0.2476938622322238,-1.3229269286617507
0.6087529838185642,0.39308802611249427,1.314708767277485,0.39901686627178506,0.6638722929205183,-0.5193313211300791,1.5724935144274508,1.6329442963039458,-1.480590682664617,0.31051732011927213,0.21997053980682552
-1.6551388255824753,-1.6588167409032013,-1.6162820669414206,0.05807222048672153,-1.1533474549123364,1.4084602460902866,1.2457520151894967,0.7979977314512466,-0.8590663765608753,-1.422466216190551,2.3480290107908286
0.8673044600063278,-0.7903224102583772,-0.9481606731931739,1.1625660064989163,-0.7895477439643043,-0.9711693721903385,-1.688580060938589,-0.12953872520930876,1.1349980261322576,-0.6227597026510119,0.5404731883831752
-1.5156549208128147,-1.3491461894619576,0.060889793542336965,-0.9047950526608881,0.9101740482282105,0.3562156776492584,-1.3494753382383222,0.7152980013796407,0.7825505226714979,1.3096014967909637,-0.33521426762904555
0.9275175633041639,-0.21109236590604663,0.8535337573918642,-1.4430830180577547,-1.6966963537799875,0.4734281793840924,-0.21259944402311323,1.4780256276726669,0.6011296989260435,-1.0910628654332206,0.6880129782971216
1.6820374147663906,-1.4610482896578032,-1.3116337624145236,0.30505066910305983,-1.4172708767767233,1.0202216943372282,0.29888391110693463,-1.3575893610868264,0.5993760774085374,0.7984275083248006,1.2612561350901104
0.583299964246394,0.29381568573470357,1.0293587510401003,0.998133999980362,-0.5645318963691727,-1.506940524427398,-1.413620143443109,-0.6058374537146219,-1.5256453794001739,-1.6454910730241963,1.5614965329662327
-0.17840068104939635,1.3238839885303717,-0.0347047435011884,1.5217618262534824,0.284930088768622,-0.06336976705493032,-0.3909238845697825,0.10930567929481232,1.3884919212642308,-0.019493978913861874,-0.6371949785514014
-0.823665118379091,-0.5091261073277951,1.1456333091206075,0.9455713670137397,1.0916174093516469,0.30693036120903444,-0.38822108292299434,0.0795525899538293,-0.9129743522237411,0.29485657826270273,-1.6726049755449073
0.32977681301743506,-1.7185899523554466,-1.1998542832987533,0.4787627673430064,0.8919885265510434,-0.04247927948549143,-0.2910138069882849,0.8494709595209458,0.37763178751863474,1.0789141537592144,-0.08628534154778016
-0.05317087745521729,0.23592471421401567,-0.9344800697373242,1.303924534895622,1.2540707605556398,1.524970894513233,0.7824118855039233,-0.854100036630606,0.26254021625922325,0.28683108890925685,-1.4760211653509105
1.3883825503190341,0.6377136145367767,-1.3439171921200013,-1.6853363019818441,-0.10242180699625757,-0.8305495779612065,1.146491881378521,-0.3281255435930274,-1.305519520231298,0.15118426223846632,0.7405436863067928
-0.3258341225461517,-0.8850116434508922,-0.6674387792254246,-1.1761799209559254,0.33448833656551596,0.2590980105985397,-0.26469762710055666,1.1910648479191648,-0.7326689758145013,0.7882699683794072,-1.0252051265790305
0.04058144032126639,0.9412050121702619,-0.6404916899150883,-0.9513236314482378,-0.9118341759736995,1.0469988380353707,-0.33422393267968964,-0.15565273105266142,-0.6296851469510447,-1.6978640633451523,-0.8890056275262332
-0.8167369365145757,1.201003913403178,0.8540713215179531,1.1059447387255568,1.337651784034565,-0.3831765792046647,1.6173296243372965,1.1717840781948567,0.8162239102568929,-1.6156196511614007,-0.7993331091909761
1.6056473328499261,0.2538478389510181,0.7823536269900594,-0.7554597117617665,1.0936626326022405,1.0660985239992418,-1.0415598188020767,-0.3001815061211293,0.02740714125024286,0.1652975739482747,-0.7928030234398281
-1.4074652381308332,0.2663645193721849,1.700290705300652,-1.3466950727922988,-0.07130995297787432,-1.1748362802444123,-1.2055211203567266,1.577765829887919,0.6201442332970082,-1.3669711145211203,1.3682411799764582
1.0655661258121196,0.045954661037848434,-0.5991601466173863,-0.43708676755212617,-1.1736479979187766,-0.5910253815911372,-1.4019986801213329,1.4334841934686202,1.3500602446332868,-0.5447998638233568,-0.5905709004477235
-0.5400501742958064,-0.43129460353035237,1.5352352321202407,-0.7468246150996001,-0.2647361241112001,-0.48706758459060506,-0.5586314773068223,-0.5847757814248413,0.6172755280797992,-1.1925018563160394,-0.7148489312529046
1.2090849996524151,1.3290277117904783,1.638748692304384,0.5560003732451558,-0.38141201373509437,-0.730277284121163,-0.38724690829469705,1.0364484920879973,-1.0859492754357407,0.8242876996434585,-0.9744681083010868
-0.13896635015916753,-0.590669918815107,0.7684129492967782,1.1167746781335628,0.19736272787215664,0.24215753327150988,0.9854902938754471,1.0296312210941752,-0.7751244634844772,0.8829183697290568,-1.556146122950312
-0.2089110060983059,-1.0741146979055225,0.6278054529234793,1.182867593738986,-0.8567502649980686,-0.15349255553090993,0.6552208809306675,-1.4318957692974348,0.382993842409694,0.729208750845845,-0.8681882569716474
-0.3140275022710633,-0.12870348293178915,-0.704899958131439,-1.523615786590525,-0.8836406960628328,-1.5572647992957915,0.5039413992837317,-1.203516753147755,0.22606073722946657,0.6330443510894991,0.2383806378210682
-0.06636076007065689,-1.663849171733683,-0.4870183049345557,1.6920116703400796,-0.3808918347584259,-1.6675485604562408,-1.2315170223122602,-1.0991678450366231,-0.268351352217926,-1.1940698269866235,2.446706937418294
-0.23739804753516378,-0.25319042365917893,0.2583066368587672,-0.3803897417268059,0.04048125371232688,-1.066339600930614,1.079277372850837,1.4738083461635962,-0.01818832833123474,1.242852471425862,-1.3914023842162895
-1.3502052663033208,0.4091433943728273,-0.2786571408983748,-1.4265426073694965,-1.4790533944005866,0.51263620565242,1.6035188760719918,1.0478304011546031,-0.4157594376606882,-1.0573858918970058,0.2348289794053224
0.09860662880780423,-0.7900753231397042,-0.5197767689220557,-0.27152312984890686,-1.494616250728125,-0.3149309090111445,-1.2728482989025125,-1.462881176081413,-1.383361381127132,-0.06372514215012284,1.0115034399327152
-1.72270809940222,-1.015628155079475,-0.42579337421777946,0.13842638221767326,-1.1795633209770882,0.9341320701255257,0.9328595708334187,0.9882929111628931,0.12783169516545556,-0.3071188839736971,-0.36757491017345534
1.2948264818438602,-0.2475591200788916,1.193063925064232,-0.6216048151711061,-1.160764480920158,0.4420304220424468,-1.3772105660706084,1.1912094111909133,0.003084773566455415,1.489831122436656,-0.45897133930361494
-0.3097995292522683,-0.5548389019615299,0.08900399357296011,1.3312949112063852,-1.2903960110158061,-1.3125384007853276,1.6708966566060657,0.10604029150474775,-0.5407702051536903,-0.4562187631713225,0.25376819156997793
0.6330252633328317,0.35166660296895585,-0.8370947802320658,0.06606269041491042,0.7748127782449584,0.9598474348076896,0.2639557435392401,-0.7794158427150916,-1.0797126680071631,0.6999305484742631,-1.5571256081683125
0.8949604355252013,-1.3285536210012612,-0.1930112905835207,0.7439923826491952,-0.6959551620830484,-0.12510222289933223,0.535690402474987,0.007622766259889131,0.567631426215216,-1.410394885426917,-0.9204375563710383
-1.7038421815493718,1.6704313024208475,1.602449768883164,-1.0409799996895879,-1.4288968715193908,-1.0829259960029591,1.1839772102938735,-1.1377979052367808,-1.3492140663760457,1.5805517304784187,1.7265133090537939
-1.4204943028153938,-1.3593120567060437,-0.22555458328896436,-1.3903853372279766,-1.502487215000459,0.011104999911323729,-0.7996839023932645,1.129960471426939,0.9245294042039168,0.5655934334574875,0.8482281219763004
1.3558942383585504,1.2615660855421325,-0.9234372127705255,-0.9407438677349641,1.3985467444834323,0.05590747906684961,-1.3517416607232466,1.586779244535339,-1.6828449387470723,0.5095069701258492,1.1549419880872525
-1.0607801609930865,-1.1858464600484404,-0.21637173035566482,-1.693444928914049,0.907129559443386,-0.9312339672752915,-1.7406528314778653,-1.1210383563383395,1.4274662558430002,1.162313486695453,1.4192174444684613
