x_1,x_2,x_3,x_4,x_5,f
0.15234081973639205,0.3795541015594084,-0.03275205863165388,1.1581740915139893,0.4980122905935975,-1.1074552442275978
-0.11849340790698035,0.29041022835813146,-0.055053413608803246,-0.2999843573803656,0.8592069200152639,-1.291158999139417
-0.9499252713251908,-1.2364049293007748,-0.16625147311983818,-0.055926925650227916,0.5344703217165454,-0.48326561462030704
1.3150125611390446,1.5930523449274918,-1.0512885858519185,0.8877540565182989,1.2336599201260408,0.42010499195066764
1.4897165717679035,-0.19407258895763818,0.22064876403586114,0.6753253619029893,-0.23209758265135674,-0.5198399199250615
0.937379282835547,-0.40581648659927466,1.059516928787954,-1.512268593828683,-0.188500656359721,0.5049801704665883
0.49586819964778645,-0.3408266542503686,0.6829511388224062,0.2796278552414651,0.3969867013802472,-1.2880478846471797
1.4310316931044784,-0.4933681771280317,-0.5109517557280134,-1.644230973970922,1.0916203366607167,0.30854171191296176
1.3257699804415968,-1.30426024929686,-1.483089796099454,-0.34476148215269986,-0.4696534407476264,1.7827232063078082
-0.977193044001531,0.511750784217812,1.2006422319731573,-1.372777843503034,-0.49268476603186095,0.3781049932127187
-0.8609791191864965,1.4169591931601426,1.02576074708893,0.6999544554527977,1.6412043876343045,-0.975092909458535
1.7033820474840506,1.3942242158819118,-0.3441096476976972,-1.1833866366770094,-1.3603571866251638,0.8418339666215221
-1.488850000297285,-0.5652785791269949,0.23672872126661404,-0.0686573071941491,0.4646084178842069,-0.38778148445038124
1.1290148052475988,-1.1688114465639292,-1.6102218586359036,-0.9822287465570206,-1.2162825488242979,2.4757784982543543
0.11627280174940521,-1.2280868015905702,-0.4993241544146474,-0.268824532541861,1.668597755655428,-0.46339081506218305
-0.2615320820989961,-0.8764894903443914,0.5987782701883376,0.6483238862844495,1.7033951083823289,-1.128492301935585
0.2011571995022888,0.7102424342014796,-0.8942773619544666,1.2592818805802066,-1.3655078087682313,-0.0509135674759311
-0.9552809789495051,1.258306597705258,0.04647892974155006,-1.488188965911228,0.9973413944213705,-0.512567587163002
1.2044226164723153,-0.5559008012646837,0.6100275005121677,0.4155360142149572,-1.0822584082126447,-0.7130689077766432
1.5601942595608893,-0.16098123012820056,0.032471235981645724,0.7580770198488676,-1.451229279074014,0.004980704154613462
0.9963595587816563,-0.6637848560839159,-0.8618454065463795,1.037974846270774,1.1193017116558133,-0.8691073693339403
-0.3965219543332263,0.7513298735468527,-0.7156130823483396,1.6310234766112897,-1.0574015743934506,0.6941942789339621
0.01106459876159658,1.5522186159837639,0.8997411807678871,0.9432129797554019,-1.1021388867608257,-0.23530135297286006
1.4831183471306102,-0.6448535611737117,-1.6765597018305858,-0.9906753916373441,-1.2716891153155052,2.5223090698377875
0.8493641979851951,0.6693653018425599,1.1710278076480038,-0.47533006278381446,-0.27456792620897996,-0.881639002558533
0.8735569158243335,0.3384048355713831,0.5247829630968304,0.03830983731598205,-1.5565009191854682,-1.086378717883102
1.1540194961495858,-0.3661246829971815,0.11064213584691693,-1.3526306947169737,-0.3313957357942788,-0.2217739714051687
1.1579126181989678,0.6234889865553731,0.837003912528809,-1.1703408397095951,-0.568854096001156,-0.42096431021349684
1.2713447716708157,-1.636242889342799,-0.8106893885747123,0.22996916374422696,1.0196554072952435,1.4416939895655763
-1.5809822910689966,0.5997498110878825,1.6526081055701967,0.5057259437365973,1.2521539672053683,0.08939639673474926
-0.8991328936327441,-1.3464853438292559,-0.9186469425810128,-0.12897079540291476,0.4586043983768159,0.15617127744877468
1.539609391670394,1.5666716971546313,-0.7589252684464217,1.0016532105533065,0.21619457486257995,0.30041466266417144
0.6059897180908714,-1.347794940844939,-1.4273249122484077,1.6145604300212502,-0.9203811683558945,1.7609938199497464
-0.6546915420238969,-0.021111940387485584,-0.44987712256041495,-1.6718577783845756,0.16209389820414294,0.003820792847661828
-0.7340754238797855,1.2992500987377604,1.2596278504092566,1.1170722691260195,0.33391347866018484,-1.0654356533744551
1.2405222466053456,0.675649477020274,-0.30113135425143334,0.406957668283953,-1.5651433120691383,-0.8594825269636907
1.0527159012175014,0.8226084627171959,0.22850268319658668,-0.7561622303995468,0.05555536727566987,-1.205893818042493
-1.4480713918124666,0.6988318461904401,-0.8863127621571693,-0.3012379734528799,-0.5771635348822641,-0.6476225645762685
-1.1922075819082087,1.642160652437963,1.6224999024209572,1.0242741924847931,0.49556510683147353,-0.5936803718297728
-0.779997742930717,-1.4372323368850815,-0.4937947177958484,1.2673514097147027,0.513314344274034,0.146200156892858
-0.07304587775970744,1.64613755108141,1.4608041764294906,1.2143597447408603,-0.8686643175612063,0.09517414406594997
-0.9541149379796318,-0.12077309968270282,-1.1621799452789625,-0.49910483225510516,-1.5662926462870954,-0.3181175016978176
-0.7121871832572818,-1.6971398874300403,-0.1715774765655142,-0.5459855645394929,0.33521705974281024,0.35700321025643866
1.2712664182264823,-1.284319618203223,1.1130436819861254,1.670641315695369,1.036842335182246,0.16299011041556255
1.6831502560720155,0.24540053892758473,0.9123017622354332,1.0392236498185958,0.6455861392789021,-0.3560996032726578
0.8064877756698248,-1.510014739384142,0.9841997882227239,0.9237655336659168,-1.0658644683124991,-0.19037299965450366
-0.8892825421598102,-0.014249832484102564,1.5868089630015887,-1.2255642116330645,-1.4195767688339072,1.6783439990371603
0.7254330754481293,-0.641061420260922,-0.009226635396840802,1.2726811428576847,0.5398986732590155,-0.8620100100726177
-0.9461835260906031,1.1367145738866429,-0.7861592885029168,-0.6018119364864299,-1.2782971682854656,-0.3217577831760454
-0.3216404948283538,-1.0755092249570068,0.5541933799653201,0.9004848021980458,0.7845272956607855,-1.149365236515083
1.4085398695552416,-0.12169523429174522,-0.06927682741199954,-0.7636853475308926,0.28536063769278786,-0.7182884751740441
0.5242197278050694,-0.8704451734577034,0.9483578576022343,-0.03840425431046623,0.8703579652096775,-1.0430116139864474
0.5344816366319881,0.49123619776935185,-0.23456932700811314,0.8490958859362236,-1.2803151123758651,-0.8334006586836131
0.5163013443345805,1.4677823405922314,1.6867071785707028,1.4674344059186117,-1.3509457855261116,0.6979687145541141
-0.058376468707189155,-0.3656215494170209,-0.9955919668938791,0.5079479656602292,1.2960338492852659,-1.0858658583976795
-0.9175891877854332,1.6139558966720158,-0.27416799803032704,0.39062605485844015,-0.6684747859714996,-0.02877238141919475
0.16434748678678324,0.873204653445836,-0.8249744649238899,1.4482042129529558,0.42254421354943084,-0.5250353321127325
1.6809030234001148,-0.8772878667530822,-0.21202559013228203,-1.2306923102246083,0.9993088509558311,0.6724984981817259
1.5012020876610928,0.14173866376938782,-0.5683315259309879,0.8012587015232531,-0.6260409057235378,-0.5301766461145178
-0.9840524888016495,-1.3924960185106123,0.06810425786328178,-0.990476328920172,-0.19747958196931392,-0.02834341631784234
1.394922186355901,0.9674247662379927,0.7278377293277011,1.2313551707261736,0.03978165250636921,-0.8545318836144732
0.1782122252708587,0.3897090615032359,0.15833759596174649,-1.1395423301174632,0.6418552563905975,-1.1425655224576667
0.3461099926519539,-0.9856492551539895,0.15111398896748968,-1.6208169817664408,-0.381571180470084,0.2928768647552822
-0.7461162619179054,-0.015046489294486144,-0.8209686608994184,0.8250735524840946,-1.6449439190044952,-0.6749478129342389
1.0293076135320958,-0.364847371496442,-1.5336269504894946,1.597642525938705,1.0847887994963048,-0.34041285079555406
-1.3209515507594913,-1.0177858178000752,-0.7974316743678224,0.06926506786793594,-0.5799581204676052,-0.010407863764630276
-0.43742278228088516,-1.0535837138369502,0.5768746726316911,1.060383794488378,-1.6451449507225908,-0.2649311437143901
0.7709997963587896,0.8885843995317967,0.40805126679776144,-1.4682273878354495,-1.4123246580705173,0.4789516184394292
1.0990100986876614,0.560352079015321,0.9092152999226958,-1.2882268842960058,-1.6513025114426019,0.4978797994546119
-1.562113990735243,-1.3206137216189342,0.6709376815357881,0.2213302386917163,-0.19587200208405917,0.49824327251553235
-0.599482873708468,-1.5879078027449876,0.33787766394774266,-0.5666631603365613,1.4431656993706907,-0.18388657469989922
-0.27650187155737405,-0.5483945200538006,0.917328967619471,0.04215302392240262,0.4385721091609191,-1.192081182884714
0.7599228825987108,0.7583738795871312,0.14682024776247687,1.617948610158783,1.2352402388765202,-0.7550619481903489
-1.025661262275395,1.5774915077779283,-1.298584202305561,0.5572013355980653,0.5348440248224124,0.766574937322808
1.0131319677225303,0.20393406741957804,0.25379798243085655,-1.5942853811565523,1.207941223702336,-0.6862109074597661
0.15224555109470983,0.5820450948647703,-0.005374838002531646,-0.1367439402278768,1.1664428950669294,-1.1837314090201547
-0.01947747687976061,-0.41933641686588896,1.0252728686543422,-0.4231159764439814,1.3179056900977861,-0.8950148409258838
0.6362205073738045,0.7876723279272916,-1.5189815362448467,1.304137192413425,0.8869958342633815,-0.49177164934406875
1.7295144449284818,-0.45032390039358355,1.0794641038681407,1.0884808620305466,1.5360993348705343,0.2308586121044801
0.9416417300279962,-0.16191732742170026,-0.9279161963564478,0.34504509433327574,0.26719505567519025,-1.0950979005288997
0.8199958781753474,0.42370893267702764,-1.5895813714124634,0.4037881393380748,0.1881349382096616,-0.3468920922022991
0.5613785722229918,-1.387970359510526,-0.9844258226375789,1.577375996561466,-1.4875924264741844,1.8472343261327309
-0.09081370491193032,0.9733511006150193,-1.6208855152532438,0.32427519113541875,-0.37444445973035195,0.3270914362187862
-0.6757338066952093,-0.10174297411826522,0.2591393798876008,-0.47651856893228356,-0.44086815672939517,-1.2475425249130028
0.5807014856534193,-1.6620774744871738,-0.6703081664147982,-1.2507175519941822,-0.8749798831518404,1.5300242031302882
0.9053120025162485,-1.6501165693584043,-0.7648111894230988,-1.3371066845123638,0.142243805900137,1.564685521684888
-0.12700258210164228,0.12329040191979689,0.6035697349602203,-0.403054057873178,-1.2234706938709174,-1.0728105769134162
1.2007452126401146,-0.11888060972688973,1.1601204332406634,0.0981130053670997,0.1574192389410657,-0.7127680974986031
-0.1918380370465788,1.2351443202503551,-1.4933763285491772,0.24905441326576336,0.18392056570156,0.5077843793630915
0.96867957521191,1.1106000183439821,1.6549804055088733,1.6541143569790988,-0.841691924382773,0.4908351863091209
0.9160072456205272,-0.6176807384160309,-0.012084681889200513,0.49414731763694947,1.585553934435166,-0.9181175242517605
-1.007529112739077,-1.4893150606982481,-1.0838918242614666,-0.9494610752478002,-1.1068382372139416,1.6160007440218
0.9107555967472716,-0.8705315082764217,1.059762841679037,0.27697191041345204,-1.506418283564566,-0.6848939357843383
1.2031514863678512,-1.679210393734207,-0.8516190643920073,-1.1367447798371317,-0.7202137979739012,2.2701956657675946
-0.0659463469148038,-0.8015423128746981,0.9223292632340446,1.348324353995764,-0.44386227742960743,-0.641269561119819
-1.2775686277302767,-0.5821495221819566,-1.1543502380834332,0.7909216675910622,1.1589578320915659,-0.4643019189335107
-0.6731002715943746,-1.2192864289630587,-1.1521564834706057,-0.13678779091996615,-1.3413296359252276,0.18998222485717448
-1.5389790638462832,-1.6458983222616426,0.9076680540659579,1.5430374105706328,1.0798298810787914,1.3131997568743639
-0.7822039329567768,1.3210948957167414,-0.028101769169344728,-1.2138949095510814,-0.32873035957530233,-0.27509405375553003
-0.4214585840785974,1.284787179468875,-1.6628867460374899,-0.09932010179449285,0.5395845002463335,1.2998408086314739
1.4987910667155937,-0.2846752669427214,1.1117322645716565,1.0971663083403567,-0.1386676809482422,-0.1972143892368612
1.686678614554099,1.5390547451827243,0.9945590957714241,0.2026242428462167,0.4783907755408732,-0.5769180281515246
0.17608845395303632,-0.12680683350299268,-1.087674900215951,0.173134394604074,-0.7910749192081495,-1.0262156616938778
0.8312804866174467,1.6066297786874786,0.8343850343152704,-0.902898197432783,1.5378772611732097,-0.4229141023079261
-1.2604696625535043,0.24970067311839667,-0.3830160741228685,0.18104115364617518,0.9771175096651372,-1.0148713838164893
1.0973775381376765,0.015763165252128574,1.5326562944061402,-0.15271072731805307,-1.3069378989098788,0.05036964418668078
-1.215509996471219,1.253212381462845,-0.06402930341167395,-1.4519596623724105,-1.4723046087759728,0.8129356050994891
0.8209859928611751,-1.0150123619800515,1.6954050567081604,-1.6902459949137634,0.6466262959534242,2.224499834260543
-1.68718699823946,-0.3742726736656406,0.590693310018703,-1.1745228124747704,-1.5768758103790268,1.2250206078592927
1.1044149696956695,0.5292730120410474,-1.5689092098509734,-0.8053151495539852,-0.10762795119696157,0.5376729079957938
0.9281450781185574,1.3367528415121954,-0.9928936167268414,0.10775556119116299,-0.12493550751260872,-0.20975504914754228
1.4173206036623023,0.028034557289678685,-0.5804739600566716,1.118900678289464,-0.8974137740546492,-0.21738496013425768
-0.5914743901535863,1.249895888570484,-1.5538447584844552,-1.6155602372555484,-1.5474113161673513,4.023707425655105
-0.5191613424144346,-0.21159410389848723,1.7205134121862964,-0.39593988973945793,0.29302582841437996,0.4112885401197215
-1.2199405049742196,-0.7394185937070025,0.6846838545007463,-0.10281223465624559,-0.06889801444382385,-0.7385034811639769
-0.759082084016119,-0.09009119152732649,1.0340586891770662,-1.1862392675432394,1.2666199268311265,-0.6139817869365339
0.5353533893790602,-1.5753697667418975,1.1817197884181927,-0.9116711886720068,1.4162989028251818,-0.08932995625434394
1.3055661875907068,-1.4828628911096573,1.1936141764012629,-1.6942445412812843,-1.3941745734974251,3.3331170931536187
-1.5495546600316379,0.19898979566141722,0.08757002652176052,-1.5545790796992291,-0.14595726230274014,0.4037423056562047
1.6266174656454118,-0.06909374842281907,-0.004010562116824215,0.5268588116500427,-1.5199640295438221,-0.038862092533885464
-0.5194316649847008,-0.7393675149993848,0.5133560102522191,1.2930636639169604,1.3887372589819686,-1.1389958151734874
-1.4895798375165559,-1.3116537156808488,-0.9274803243269277,1.1726468901416507,-1.5317789458524407,1.8946863433462893
-0.49891790763856025,1.622056168324714,0.24752931418386523,-0.921988614093174,-0.06678819509362695,-0.07312859734896038
-1.6758641381011865,0.10551987630949317,-0.5367575389190083,1.1652307703779916,-0.3368666208473271,0.061892210361858914
0.16970046814478612,0.6938317116414324,-1.6801142477915039,-1.1477222560275688,-0.256728523444379,1.537726055931822
0.3833967222393535,0.8440514028076136,-0.41613693996694034,-1.6253099467674101,0.3823165527189777,-0.07811214806938033
1.3223084195117767,-0.9671064647622001,1.3185852640130666,-0.1234186465218989,1.2776662689853668,0.13548712787046566
0.9583745039393687,-1.375992165321812,-0.6770341182328321,1.3919113382694501,0.30125421930041163,0.4489153323092072
-1.2312307687455173,-1.2603964464492312,-0.5918725071817766,0.9251673868508563,-1.0947881729347761,0.5348977130984329
-1.3279202665350085,1.5980302314007035,-1.064375867810231,0.6938614323148915,0.1725979541232354,0.48262028415983865
-0.37049475576869234,-0.4139436851866246,0.9585286375618768,-1.2541218730384434,-0.2672871964780317,-0.3049095560860425
-0.360166998425623,-1.022893750329058,0.7441830269341939,-0.8804854433764724,0.46602430584343846,-0.9720341290779562
1.2686100031098304,0.15832215392430557,1.6679258642601689,1.0913508833316627,0.22222650117776846,-0.2248741638089176
-0.7150191114892837,0.10081685672616732,0.003705369946397316,1.0831276132307188,-1.3726694012740464,-0.49207166470159885
0.7691987409758784,0.9116701053923533,0.8920317697559828,1.117119995850178,1.6405686104820065,-1.3567835823856131
-1.476384659950358,-1.6505093359060803,-0.9206286763386419,-0.03511034597938212,0.5725799942727833,2.086074145774044
0.21856054958752805,0.4546518004220823,1.1024471736132007,0.4000938436738581,-0.3417980129834886,-1.1580952996261074
-1.4078941521934136,0.08305184366942935,1.7281398402969994,1.4217895836020473,-0.13350867165601635,0.4417690811395707
0.22858301704250913,0.3902326915179915,-0.29274627981036755,0.25257748036235494,1.4120237979045003,-1.1525650469650512
-0.41956999579421433,0.3777779119157949,-0.031150339265580754,-1.5019697436013524,-0.03198042968068105,-0.42352558760410375
-0.0804463930322827,0.47436131522813546,1.5549431313603097,-1.1225463218808842,1.5057189853511854,0.35030223101730684
-1.729469364771788,-0.9423161103255536,0.6771341132896577,-0.2062691224492848,-1.1250987200703253,0.7349428708783694
1.1280312684456846,0.35637406085832024,1.0700517369267366,0.7178768092368756,1.6990835946580833,-1.0181776641554008
-0.5461018206642104,-0.5046537614413672,1.4601889105497545,1.4323534564261733,-0.017039603241347387,-0.47127740066235074
-1.2663577149933676,-0.45562864743752735,-1.1847430356371413,-1.319364040378002,0.3898332470799355,0.5026704852980672
1.4002757920429285,-1.5124442778699305,-1.5990149111026353,1.3165469946933943,-0.34832849302225843,2.6445638162205576
-1.5591678196143406,-1.0866139086073414,0.08696958861067089,1.3711689080826643,-1.3295171250460633,1.6819627648902773
0.5163328356033083,1.2999334233872855,-0.3757503621195332,-0.6774499340886749,-0.4741425719141339,-0.47908504970948074
1.5777630453018447,1.124968034135403,-0.24829470809701273,1.007320158586825,-0.8577511289120044,-0.23088828544212034
0.3117860341215353,0.46639440166253304,1.1171787479854236,1.358137925718638,0.3659083365948312,-0.9737111867788646
1.1643982717425954,-1.3558175893342428,-0.8947578863180479,-0.32108793170507544,-0.3689968780897351,0.5326468628563711
0.16640942970946576,-0.26431338050838865,-0.31643293249098403,-1.5826494947663003,-1.3969488953426106,0.8000781588236038
-0.5774053701257548,-1.3767596498460652,-0.7102869961183943,0.8903089367863025,1.036841942523486,-0.2546201671195532
1.022472636996885,-0.8751712972926224,-1.2420433947069054,-1.6886796151397065,1.4061953210938636,1.0910957612531371
0.36143062424900296,0.9290283911813476,-0.7728961340579342,-0.24219894148497123,-0.17963146444824027,-0.8586538280531
-0.7908225457858765,1.593055146329867,-0.08797736353715369,-0.842800540939425,-0.42497621499066895,-0.02028588753154303
1.3787678154769143,0.061526916850548424,0.009375096042197762,-0.9331966158683969,0.2139839484156882,-0.7687836766322763
-0.011638878485958421,-0.08593157472393936,0.112557475388211,-1.0053170743882727,1.2051856228329771,-1.2646360616830126
-0.7964348110994798,-0.39964417067640684,1.068110233219965,1.1854743793397797,1.1583681376576236,-1.1434000739910826
-0.6461167782828052,0.9805044542276483,-1.3976101404691303,-1.0440118844822963,0.3854229445470032,0.5452468914526255
1.288158134713646,0.6257962797250087,-1.348897778033902,1.0673478918307182,-0.5926116174560953,-0.37138309502220007
-0.48923611488461516,-0.6086700506377997,-1.634030026978302,-0.2533691708031283,1.6394030728513127,0.5225492182410619
-0.5862964379758794,1.1440142018736101,1.0101939547131997,1.6071839557289977,0.1997762511296086,-0.46321080156252414
0.13485332281548187,-0.479900922477373,0.8938352219319307,-1.268617183167171,1.2710093016918296,-0.7904231661227962
0.5503755224600365,0.3042270931214267,-1.2945680589802493,0.22550137268576556,-1.2673721572871406,-0.6797239460385057
-0.6042360896002298,1.1133244406948852,-0.9649613546409467,0.8664600237546226,1.0396169105338149,-0.6727015733181946
1.5383229600679165,0.221172605188449,-0.5523545393097823,0.3188530659929535,1.1565839148563843,-0.5963503718271868
1.2489929548013055,0.15033626363616762,-0.39444180594251393,-1.5118434248586612,-0.5388220980325061,0.230785246680179
1.6150148919166443,0.7487979212855379,1.37012056895168,0.6888267103196289,0.08688858796335777,-0.5728594343419567
-1.2134946244158615,-0.9535568716006922,1.295069851732983,0.21796925043847373,0.1953758919644241,-0.3713163742503523
1.3652456948015432,-0.9020413983215738,0.26723342188042376,0.5371791595743268,1.516076123943688,-0.2513269155606223
0.34110971840740684,-1.002904306303841,1.4736853540682513,0.2920907457844767,0.3903381382929148,-0.7238691800999593
0.20817525497150635,0.15945334285634188,1.3641789688923476,-1.728972597681912,0.6242661558922962,1.1310635124161181
0.2894733580127253,1.2157920146692844,0.4145120524419181,-0.3742534300471529,-1.4808807133993955,-0.734439872130672
1.641260730633345,1.6053556321289755,-0.05010359879662626,-0.47871958849179214,-1.4478013479167764,0.21598891567330383
0.6180823448646912,1.402583511633964,0.5557143740138297,1.7090270496315338,0.657418038947286,0.015649638206281118
0.9291016088324674,1.6251568263727425,-1.5460010120102716,1.471348520707485,-1.274825234177566,2.5918778650169436
-0.9526038971267818,0.5676160028335867,-0.43491473316556617,-1.4669079197305785,-1.7187964368265556,0.7928547000113249
-0.8051922524416558,1.5380743410526798,-0.503338168131658,-0.7131463209790643,-0.15638698040061866,0.03207020925148096
1.3668689669172407,0.4830275267685544,1.2737663736229534,-0.8210060145931144,-1.5104141703819738,0.24609740275336056
1.5543987398712815,-0.07375844916891497,-1.5291601740329122,1.2176630903768544,1.6135718047917331,-0.07118910621595834
1.206705303671674,-1.7490915025397848,0.9499769679996638,-0.0562419174656165,1.5904080196480732,0.8070784629101714
0.6899085977299626,1.17160369744496,-1.5223059558551877,0.02776756224148275,-1.5056928600999095,0.6811924978530717
0.6892798193239283,-0.0674025454777423,-1.3417838087955014,-1.2939381968913277,1.186651931468079,0.07666050698895494
1.4904269540722925,-0.054027016233593704,-1.0050638916716264,-0.8500891409821456,0.625777216272639,-0.16297327176734633
1.1807904966048717,0.32848983572535667,1.5598442164713733,1.1210310531578895,-0.9308603433873845,-0.152000195168759
0.45679635166259414,-0.39957326077032457,0.9805635949190223,1.583429008860477,0.2159804900541667,-0.517341719409323
-0.8496900739516331,-0.3317948040968511,0.9879909883433683,0.6949322462832964,-0.3839635652616219,-1.0581608620570107
-1.1403926478641706,-0.4085296168031946,1.6822992415201963,-0.589958600163768,1.4820875979764356,0.8309221357570408
-0.7039723408016278,-0.804414153746541,1.264745319243334,-0.7099578672851571,1.5438880793204928,-0.4116603412995174
0.48538762731380025,-1.3109164949892136,-0.7486963153903675,1.2620331793903798,-0.4062739260883268,0.12931549857163438
1.3611407695550528,-0.9675013017145692,-0.8078711262931855,0.14993097423345006,1.6938032797099252,0.23775844052587553
-1.7136911730036495,-0.27809746195205814,-0.932654016392747,-0.19289304523665252,-0.17049628579900294,0.21548757205538227
0.21954142988532208,1.5583225118521487,0.7842896569529954,-1.253085705541282,0.6762445895358766,-0.12511834745729034
-0.1014495506830144,1.4119038340303793,-0.5902604147135304,1.336086269618375,1.468869790376247,-0.11038633612906402
-0.6411152359094288,0.19367405218744727,-0.7730762230757965,0.7419364278948157,-1.6855554809832864,-0.7587288901621547
-0.060366530501962626,-0.5502030549670283,-0.5607001546859324,0.41390064202819105,-1.1812547005180245,-1.0773784572516167
0.7954771065615427,1.1120601044651193,-1.3934587372355354,-0.831082782402329,1.1592338060525298,0.5021902013317047
1.211096313241369,-0.31803636683944037,-0.13314904003179573,-1.056256128623409,-0.9839025960700444,-0.33165574686046306
-0.6048030705726888,-1.2536022700389022,-0.46742973561535633,0.9819555538498792,0.4483546497781191,-0.5084543887637843
1.66944049152041,-1.39194462844179,1.1432855669177204,-0.2681161705465328,-0.12507727924384582,1.17704834193461
-0.40362906624059236,-0.8563725447791563,-1.2225087261857759,-0.13524902495675642,1.0600022918026832,-0.38510992596392707
-0.6603669381101603,-0.18377935029781053,1.6880559948844087,-1.6136341178406108,-0.9983346072984739,2.9904532920059186
0.01769559710539212,0.16283833118599386,1.0723480961524858,0.5035347204952011,-1.1677565578923108,-0.9849008665861947
-1.5449021975166362,1.426047667412421,-0.5038037218075839,-1.3479930664999413,1.6138791602718923,0.020209007294309866
1.6229765745302969,0.3998207477940775,1.378365959939072,-0.5707690372597324,1.6471530468763547,0.38322292460067064
-1.383426181301178,1.0231041939413912,0.04409065722700945,-0.758048728177721,-1.6599837256575547,-0.47229095503670343
-0.9198831575936037,-0.7318474779175799,-0.7757109497865965,0.8588077545479108,-0.6208759442758888,-0.6867456198652823
-1.3540657272567556,1.254113746965129,-0.3320793356633939,-1.3916950721606416,-0.24941158190936405,0.0929590065820589
0.9567570541108408,-1.3758623418066491,-0.837559550013991,0.8844549628210934,-0.9815329871915043,0.4427713120170303
-1.459304441089095,1.6539894386855192,-1.6160927207873161,1.015022018251174,-1.4754031206028857,2.3199204461662117
1.3337749693542904,0.8440830167232887,-0.7134029280137938,0.5689396847745505,-1.4465555746031726,-0.6346173795162351
0.2739017208071728,-0.5815050383882394,-0.8060883783859788,0.2537820336027308,0.8488369354369734,-1.1059330562157015
-1.4323262747755183,0.629835792622562,0.6448017310959339,-0.2203655477414603,-0.5302042205133611,-0.9905870681670411
-1.201602289479787,-0.4984790844096815,-1.2708588465742054,-1.1417720258159976,-1.5486814759061283,1.1868931102646176
-1.074252403375687,-0.6811473099537882,1.2804517870261143,0.5768832340505857,0.40413007114776583,-0.7392212632588022
